current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,57dceb5345aae2d4,mlb_baseball,local_hard_negative,local_hard_negative,365212,"The Staten Island Cricket Club continues playing; moreover, in 2010, the United States Youth Cricket Association was launched, with the ultimate aim of broadening cricket’s appeal beyond expatriates and their families.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,94b6e22e81221a5f,mlb_baseball,local_hard_negative,local_hard_negative,445809,"Lea Tahuhu reacts after taking a wicket Getty Images

Thirty-five years ago, in a garden in West Sussex, three families gathered in the sunshine after lunch to play cricket.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,f7e260f1c32627c8,mlb_baseball,local_hard_negative,local_hard_negative,519780,"Test Match Struggles in Asia

While Pakistan play out a day-night Test in an empty stadium in the desert, India play England in a heavyweight bout, in front of a pitiable crowd in cricket’s most unpopular region in India.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,834882af0ac62f4b,mlb_baseball,local_hard_negative,local_hard_negative,1235461,"“He didn’t know me but gave me 45 minutes of his valuable time, helped me in my back-foot play and was so encouraging that I decided I should give cricket one more go.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,1b6265641be4364e,mlb_baseball,local_hard_negative,local_hard_negative,365177,"The apex of amateur cricket came in 1897, when the Philadelphian cricket team toured England.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,8176f4e72c6e89ca,mlb_baseball,local_hard_negative,local_hard_negative,365180,"In their tour, the Philadelphians wouldn’t just face off against the top county cricket teams in England, an imposing task by itself; they were also taking on the Marylebone Cricket Club, and the Oxford and Cambridge University teams.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,027052dcac5e2b56,mlb_baseball,local_hard_negative,local_hard_negative,1343677,"“I apologize.”

Ivanka Trump thought she was getting a softball Cosmo interview.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7dccdf3f9622d214,mlb_baseball,local_hard_negative,local_hard_negative,1800673,"As for the Pakistan Cricket Board (PCB), they will begin preparations for Sri Lanka's arrival with chairman Najam Sethi hoping this tour will open the door for other nations.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,9b7060408cea7495,mlb_baseball,local_hard_negative,local_hard_negative,367540,"That attack led to Pakistan's being excluded from hosting major international cricket matches, and the nation now plays most of its ""home"" games in the United Arab Emirates.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,bbdbdc7990b9d43f,mlb_baseball,local_hard_negative,local_hard_negative,769400,"Why Mumbai-born cricket writer/historian and ex-virologist should be considered one of India's most consistent 'scorers' in Australia

Making our beaches more appetising The timeline is March-end for the foodie transformation of these tourist-friendly places.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7fb6c48e9553857c,mlb_baseball,local_hard_negative,local_hard_negative,1087119,"The Allan Donald run-out: possibly one-day cricket's most iconic photograph © Getty Images

1999

The greatest one-day match in history, and arguably the greatest game of cricket anywhere.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,96af95ca1809c1a0,mlb_baseball,local_hard_negative,local_hard_negative,1613717,"As late as 1902, though aged 54 by the end of the season, he scored 1,187 runs in first-class cricket, with two centuries, at an average of 37.09.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,92e2aebced7e403a,mlb_baseball,local_hard_negative,local_hard_negative,862405,Australia have been the chief beneficiaries of England’s comprehensive series defeat in India with Steve Smith’s men moving up to second on the International Cricket Council’s Test rankings after the final match in Chennai.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,54fcffd5e9e2aa6b,mlb_baseball,local_hard_negative,local_hard_negative,1613517,"[29]

Cricket in the 1860s underwent a revolution with the legalisation of overarm bowling in June 1864 and Grace himself said it was ""no exaggeration to say that, between 1860 and 1870, English cricket passed through its most critical period"" with the game in transition and ""it was quite a revolutionary period so far as its rules were concerned"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7a706c6fd0f22770,mlb_baseball,local_hard_negative,local_hard_negative,924762,"Robert Brough-Smyth saw the game played at Coranderrk Mission Station, where ngurungaeta William Barak discouraged the playing of imported games like cricket and encouraged the traditional native game of marn grook.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,64e82fcb94ca2e1b,mlb_baseball,local_hard_negative,local_hard_negative,650426,"The ECB is made up of 41 stakeholders, which includes the 18 first-class counties, the MCC, the Minor Counties Cricket Association and the recreational boards, and a minimum of 31 will need to vote in favour for the plans to progress.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,9bb794223d10ace4,mlb_baseball,local_hard_negative,local_hard_negative,1080602,I played Test cricket for nine years.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,a649b57bb3954db0,mlb_baseball,local_hard_negative,local_hard_negative,1076285,"Unfortunately, because these same players have never been exposed to underhand softball pitches, they have not accumulated enough experience to develop the ability to accurately predict where Finch’s underhand pitches will go quickly enough to react to them.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,8f7440688368f663,mlb_baseball,local_hard_negative,local_hard_negative,669823,"""I didn't have any girls for playmates because they were ladylike, and I didn't have no competition to help me jump over the bar, I didn't have no competition to make me run fast, and I didn't have no competition to hit the baseball or softball,"" she said.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,83712ef764d57608,mlb_baseball,local_hard_negative,local_hard_negative,564001,"The Noisy Cricket

by Jim Romdall

1 1/2 oz Fernet Brancamenta

3/4 oz Tempus Fugit Creme de Cacao

3/4 oz cream Vigorously shake all the ingredients with ice, strain into a chilled cocktail glass, and garnish with a mint leaf.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d652a84dd29a8e3f,mlb_baseball,local_hard_negative,local_hard_negative,1244458,"The Asbury Park Mayor’s Ball Foundation will award summer program grants to the Asbury Park Little League, the Boys and Girls Club of Monmouth County, and the Summertime Surf School.",non_mlb_ball_sports,little league,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,eb9d2e8882d61c00,mlb_baseball,local_hard_negative,local_hard_negative,1445227,"Now if you ask any young player who's keenly playing the game, probably their ultimate goal would be to play T20 cricket.""",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,4dfbb646243991e8,mlb_baseball,local_hard_negative,local_hard_negative,1800663,"After it was revealed that contracted New Zealand players were likely to miss the World XI series in Lahore, Sri Lanka Cricket (SLC) president Thilanga Sumathipala has displayed an eagerness for his nation to show support and play in Pakistan.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,6dcab70a79024b1f,mlb_baseball,local_hard_negative,local_hard_negative,979890,"In the first hour of meeting him, it will come as no surprise to those of you who knew Dan that we talked about The Simpsons, cricket, REM, Radiohead, Eels, Arrested Development and Weezer.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b1d5b533d2663ad2,mlb_baseball,local_hard_negative,local_hard_negative,527834,"Kallis wore 27 on his Test shirt, as in the eyes of Cricket South Africa he was the 27th player to represent his nation.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,c54ad51b5c999bc9,mlb_baseball,local_hard_negative,local_hard_negative,27228,The star attacker revealed that he had struggled since the team’s chaotic trip to Coffs Harbour a month ago after playing on a “cricket pitch”.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d0e20e9230a49cdd,mlb_baseball,local_hard_negative,local_hard_negative,1613649,"[103]

Gloucestershire [ edit ]

It is generally understood that Gloucestershire County Cricket Club was formally constituted in 1870, having developed from Dr Henry Grace's West Gloucestershire club.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,fe7d1bf0f961362a,mlb_baseball,local_hard_negative,local_hard_negative,527587,"For 866 days, or nearly two and a half years, after scoring 42 at The Oval in 1907, Faulkner played no Test cricket.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
