current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,0b2b69b37fcb59cc,middle_east_geopolitics,local_hard_negative,local_hard_negative,1312114,"“I think we’re going to have to rethink it,” Rabbi Yitzchok Frankfurter, executive editor of Ami magazine, told the Columbia Journalism Review.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,ba1582706d0c1f86,middle_east_geopolitics,local_hard_negative,local_hard_negative,740928,There is an archaeological project to dig up the remains of a synagogue and other buried evidence of the historic settlement.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,e5ccdf2575f6ae2d,middle_east_geopolitics,local_hard_negative,local_hard_negative,1379721,'Our Christian faith is of utmost importance to us.,religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,5f21b7cce2514ca1,middle_east_geopolitics,local_hard_negative,local_hard_negative,2272589,"The second, The Christian Faith [Glaubenslehre], published twenty-two years later, seems to have been of more focused influence within theology per se, but On Religion was intended for a much wider audience, an audience that Fredericks describes as “Berlin’s free-thinkers and bohemians” (71).",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c7fc7871f8ccef51,middle_east_geopolitics,local_hard_negative,local_hard_negative,655798,"Israeli archaeologists in northern Israel have uncovered the ruins of a rural synagogue that dates back some 2,000 years.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,a2c7aa35875c8c64,middle_east_geopolitics,local_hard_negative,local_hard_negative,1862206,"Way of the Future is dedicated to “develop and promote the realization of a Godhead based on Artificial Intelligence (AI) and through understanding and worship of the Godhead contribute to the betterment of society.”

Rabbi Moshe Avraham Halperin, head of the Machon Mada’i Technology L’Halacha (Institute of Science and Jewish Law) rejected the concept of a computer generated deity as proposed by Levandowski.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,87f2ff92c54a69d7,middle_east_geopolitics,local_hard_negative,local_hard_negative,612329,"Call it “Social Orthodoxy.”

Just like those Jets roaming the streets of Hell’s Kitchen together, I was “never alone” and “never disconnected.” Whether in synagogue or summer camp, making Shabbat dinner with friends or traveling through Israel, I always felt “home with your own” and “well protected.” Being Jewish meant being a member of a club, and not just any club: a club with a 3,000-year-old membership, its own language, calendar, culture, vast literature including histories and a code of law, and, of course, a special place on the map.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,385f9a3612dfdbea,middle_east_geopolitics,local_hard_negative,local_hard_negative,1725298,And Chaim Shalom Gross of California and Nechama Wagshul of Crown Heights will be married at the Oholei Torah ballroom.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2ddc0d75dc334a66,middle_east_geopolitics,local_hard_negative,local_hard_negative,1099173,"“Nigeria is today not at war because of the Christian faith – the teachings of the Christian gospel have been imbibed so much by Christians in northern Nigeria, and that is the reason you see Christians are at the receiving end of these attacks by Muslim terrorists,” he said.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,076b50bde1150e8f,middle_east_geopolitics,local_hard_negative,local_hard_negative,1801360,"Shmuley Boteach, “America’s Rabbi,” whom the Washington Post calls “the most famous Rabbi in America,” is founder of The World Values Network, America’s leading organization defending Israel in the media, and is the international best-selling author of 30 books, including The Israel Warrior’s Handbook, which is about to be released.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c131f6ed9c0855c8,middle_east_geopolitics,local_hard_negative,local_hard_negative,2334117,"Standing on the sidewalk in front of his house in Borough Park, he began speaking of the shame that his family was enduring, and he accused Kellner of violating a law in the Torah.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,443476e556d448a2,middle_east_geopolitics,local_hard_negative,local_hard_negative,450931,"For you have informed me that in Carthage, where you hold the position of a deacon, persons, who have to be taught the Christian faith from its very rudiments, are frequently brought to you by reason of your enjoying the reputation of possessing a rich gift in catechising, due at once to an intimate acquaintance with the faith, and to an attractive method of discourse; but that you almost always find yourself in a difficulty as to the manner in which a suitable declaration is to be made of the precise doctrine, the belief of which constitutes us Christians: regarding the point at which our statement of the same ought to commence, and the limit to which it should be allowed to proceed: and with respect to the question whether, when our narration is concluded, we ought to make use of any kind of exhortation, or simply specify those precepts in the observance of which the person to whom we are discoursing may know the Christian life and profession to be maintained.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,995b4fb07dae6ef4,middle_east_geopolitics,local_hard_negative,local_hard_negative,2277648,"His Torah lessons were broadcast on national radio, he had a television slot and enjoyed a large and devoted public following.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,5bc718f6eb680833,middle_east_geopolitics,local_hard_negative,local_hard_negative,1205384,"Apart from being a religious center, the synagogue was used as a cultural, social and educational center.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,a9f745c1466ba357,middle_east_geopolitics,local_hard_negative,local_hard_negative,2277852,"Speakers included Israel Consul General in Los Angeles David Siegel, Rabbi Marvin Hier, dean and founder of the Simon Wiesenthal Center, Roz Rothstein co-founder and CEO of StandWithUs, Los Angeles City Attorney Mike Feuer and Israeli actress and activist Noa Tishby, among others.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,5d97b13d51d53034,middle_east_geopolitics,local_hard_negative,local_hard_negative,1739194,The Feds had been onto Sphinx Trading since 1990 when the killer of Rabbi Meier Kahane (El Sayyid Nosair) was found to have kept a mailbox there.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,69d45e0975c029fb,middle_east_geopolitics,local_hard_negative,local_hard_negative,1164670,I longed for worship that gave full expression to the mysteries of the Christian faith.,religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,00de2e777aa61460,middle_east_geopolitics,local_hard_negative,local_hard_negative,1912068,Rabbi Yaacov Halperin of Chabad Lubavitch of the Lehigh Valley in South Whitehall Township says the combined holiday sends a strong message of unity.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,31691ff2e03fd402,middle_east_geopolitics,local_hard_negative,local_hard_negative,2123111,"Much of this is neither fun nor fulfilling without extensive utilization of the philosophy of purpose in Torah, that even the mundane is holy and all that stuff.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,6b627ff4876da1ba,middle_east_geopolitics,local_hard_negative,local_hard_negative,490047,"In other words, they are products of a very different world – one where the Holocaust had wiped out most of European Jewry, where Israel’s army and school system actively sought to create “new Jews” in the mold of the ruling secular elite, where rebuilding the Torah world was the overriding imperative, and where isolation from secular knowledge and secular society was deemed essential for achieving this goal.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,f7937b52d2f16694,middle_east_geopolitics,local_hard_negative,local_hard_negative,2107650,"In Austin the synagogue will once again be a beth tefillah—a house of prayer—and in its new location many more Jews will experience B’nai Abraham as house of history, too.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
