current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,da5fb5db4a5803f7,aviation_aerospace,local_hard_negative,local_hard_negative,1425998,"The man behind its construction, Carlo di Ghega, was an engineer who was a pioneer of modern railways - the Semmering line is often described as the world’s first true mountain railway.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d8dda9a9eb611609,aviation_aerospace,local_hard_negative,local_hard_negative,1887925,"Before its departure, the crew loaded the cargo ship with old equipment, waste and almost 4,000 pounds of research samples from experiments carried out in the station's condition of microgravity.",transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,7605e96f038dfadf,aviation_aerospace,local_hard_negative,local_hard_negative,116928,The automaker was bounced from the S&P 500 around the time of its 2009 bankruptcy filing and $50 billion government bailout.,transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,4c776d1fed0bbec6,aviation_aerospace,local_hard_negative,local_hard_negative,1612410,"(4) Except at a railway spur line or an industrial track in a business or residence district, the driver of (a) a bus carrying passengers for compensation, (b) a school bus carrying a child, (c) a vehicle carrying explosive substances or any poisonous or flammable substance as cargo, or (d) a vehicle used to carry flammable liquids or gas, whether or not it is then empty, approaching a railway crossing that is not protected by gates or railway crossing signal lights, unless otherwise directed by a flagger, must (e) stop his or her vehicle (i) no closer than 5 m, and (ii) no farther than 15 m from the nearest rail of the railway, (f) remaining stopped, must listen and look in both directions along the railway for an approaching train, and for signals indicating the approach of a train, and (g) must not proceed until he or she can do so safely.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5c103659b3ad5b61,aviation_aerospace,local_hard_negative,local_hard_negative,130719,"We need a Labour government committed to putting our fragmented railway back together as a modern, ­integrated, publicly owned system fit for the 21st century.”

A Mirror reader poll found 86% back public ownership.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,368d885597ce4a3b,aviation_aerospace,local_hard_negative,local_hard_negative,1519880,"The Korea Railroad Corporation, or Korail, the national railway operator, announced on June 8 that it signed an order with Hyundai Rotem for 30 EMU-250 high-speed electrical train cars, to be supplied by August 2020.The new high speed trains will run along the Gyeongjeon Line (경전선, 慶全線), built for speeds of over 200 kph.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,3b8adeb36a712348,aviation_aerospace,local_hard_negative,local_hard_negative,823032,"The automaker is eliminating almost 2,100 jobs because consumers prefer trucks and sport utility vehicles over the small cars built at the two factories.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,fee59a1e0d5195b6,aviation_aerospace,local_hard_negative,local_hard_negative,24566,"When he visited the Queen of the Belgians, Einstein failed to notice the welcoming party at the railway station and surprised the royal household by arriving on foot, baggage in hand.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d66a2914bc0214fa,aviation_aerospace,local_hard_negative,local_hard_negative,1639357,"The film ends the next day at the train station, where, just as Céline's train is about to leave, the couple decides not to exchange any contact information but instead to meet at the same place in six months.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,0a7a54ce5ff98bb9,aviation_aerospace,local_hard_negative,local_hard_negative,1448750,"For this first test flight, the Cygnus cargo ship is packed with about 1,543 pounds (700 kg) of supplies and gear.",transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,259878a15646cc95,aviation_aerospace,local_hard_negative,local_hard_negative,350518,"By the turn of the 20th century, Winnipeg had become a major railway centre

and the commercial gateway to Western Canada.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c126b715014b6bc7,aviation_aerospace,local_hard_negative,local_hard_negative,1232647,"Continuing on and on and on

All Sabine Moreau wanted to do was pick up a friend from the train station, which was north of her home in Hainault Erquelinees, Brussels.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,4b6b444c24eaeda2,aviation_aerospace,local_hard_negative,local_hard_negative,1711519,"Extending Harbour line till GoregaonWith a small plot of land that was to be acquired for the project near Goregaon now in the railway's possession, this work too would end by March 2015.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,54d36dac4af84f4d,aviation_aerospace,local_hard_negative,local_hard_negative,320860,"Rai, who is a member of a UN body on external auditors and also advises the Railway Ministry, called for a change in political funding to make it more transparent.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2da58c5556f05372,aviation_aerospace,local_hard_negative,local_hard_negative,1141955,"""We had finished two days early, and I had already booked my return train ticket, but because of the French Railway strike I couldn't change it.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2dfdd79e167516cd,aviation_aerospace,local_hard_negative,local_hard_negative,1729758,"“The Western Wall is the holiest place for the Jewish people, and I decided to name the train station that leads to it after president Trump – following his historic and brave decision to recognize Jerusalem as the capital of the State of Israel,” said transportation minister Israel Katz.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,9c991ed557c3c76a,aviation_aerospace,local_hard_negative,local_hard_negative,277874,"May 27, 2011: AFP intercept barrels of oil and cocaine worth $20M at Mackay railway yards and arrest Mr Turner and three Columbian men.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,b09a8a1ffe1b0206,aviation_aerospace,local_hard_negative,local_hard_negative,1210756,"Advertising

Senior railway officials, including Northern Railway General Manager A K Puthia and Delhi Divisional Railway Manager Arun Arora, met the CM Sunday and briefed him about the drive.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,b6683576714c9989,aviation_aerospace,local_hard_negative,local_hard_negative,674096,"Lastly, you can head up Colón on the Atlantic Coast, and board the Panama Canal Railway which partially rides along the water.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d3aa248dec19f897,aviation_aerospace,local_hard_negative,local_hard_negative,245637,"Formerly the red light district of Atlanta, the neighborhood grew as a supporting community to the rapidly expanding railway industry comprising many warehouses and commercial retail and trade businesses.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,32aab6ca8ac3706a,aviation_aerospace,local_hard_negative,local_hard_negative,654400,"Protesters marched through the central train station in Cologne, Germany, to call for an end to violence against women after dozens of attacks shook the city on New Year's Eve.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d58c7869729a078a,aviation_aerospace,local_hard_negative,local_hard_negative,1258701,"A 17-year-old Brisbane man has been charged with two counts each of assault occasioning bodily harm and creating a nuisance on a railway and one count each of threatening violence, common assault and using a carriage service to menace or harass.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
