current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,76f3653554be2f36,japan,local_hard_negative,local_hard_negative,567215,"CPM and its Software Sculptors , U.S. Manga Corps , and Anime 18 labels were once the North American homes of such prominent works as Grave of the Fireflies , Utena , Mobile Police Patlabor , Record of Lodoss War , Slayers , Night on the Galactic Railroad , Project A-Ko , Dominion Tank Police , Descendants of Darkness , Demon City Shinjuku , Urotsukidoji , and La Blue Girl .",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,5efc657263dd4312,japan,local_hard_negative,local_hard_negative,218915,"A male who would use “watashi” in anime/manga is often someone with high status and has to retain some degree of formality or in informal speech, it could be someone who thinks highly of themselves/is a leader figure.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,251b35c3a235e153,japan,local_hard_negative,local_hard_negative,803764,"The story and characters will be developed by original manga author Akira Toriyama, will star veteran voice actress Masako Nozawa, and will be directed by Kimitoshi Chioka.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,3b0cb1e514e7f6ab,japan,local_hard_negative,local_hard_negative,967409,"Here’s a demo of Timeline & Cinemachine that Adam Myhill (Head of Cinematics) and I presented at Unite Seoul:

And here’s an exclusive look at the new Cinemachine features coming with Unity 2017.1.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,46e8facb6cb6f0cb,japan,local_hard_negative,local_hard_negative,364212,"The original game inspired a television anime in 2011, as well as an original film serving as an epilogue to the TV series in 2013.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,693c38974feabb8c,japan,local_hard_negative,local_hard_negative,614279,"At the same time, Beijing has deeply disappointed Seoul in recent years by its continued support for North Korea even when Pyongyang directly attacked the South.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,0758a3f7c43fb346,japan,local_hard_negative,local_hard_negative,203769,"The pink parking spots, reserved for women drivers so they don't have to walk so far to work or the mall, are part of the South Korean capital's Women Friendly Seoul Project, an effort for the notoriously macho Asian city of more than 10 million to transform itself into a safer, more heel-friendly ""space for women.""",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,47c76b56b7534695,japan,local_hard_negative,local_hard_negative,663015,China is suspected of boycotting South Korean companies and banning performances of K-Pop artists in response to the decision.,adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,8836abe031d28c1b,japan,local_hard_negative,local_hard_negative,1413843,[3] The manga has spanned 26 tankōbon volumes.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,6f833a34a7386893,japan,local_hard_negative,local_hard_negative,554744,"No matter that the Seoul took advantage of Washington’s defense shield to develop into one of the world’s most important, largest and advanced economies.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,62695bce46349343,japan,local_hard_negative,local_hard_negative,531662,"Kim Jeong-Wook, in a televised press conference staged in Pyongyang last, ""confessed"" to anti-government activities including helping organise underground churches for North Korean refugees in China and spying for Seoul's intelligence authorities.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,daa0682dcc486e3b,japan,local_hard_negative,local_hard_negative,331561,"(Long term)

Acquired voice-recognition AI startup Wit.ai

Key Talent – Yann LeCun

6) General Electric

Fairfield, USA

Market Cap = $270 Billion

Using AI to improve engineering

7) Samsung

Seoul, South Korea

Market Cap = $259 Billion

Acquired much hyped AI assistant Viv Labs (Siri cofounders new company)

The next Samsung phone will come with a digital assistant called Bixby.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,387d885379b42df6,japan,local_hard_negative,local_hard_negative,895997,"Director Guillermo del Toro posted on Twitter on Sunday that manga creator Junji Ito (Gyo, Uzumaki, Tomie) would have been ""our collaborator in SILENT HILL (S).""",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,04f584c3f7ffd37e,japan,local_hard_negative,local_hard_negative,158593,"U.S. Defense Secretary Jim Mattis (L) shakes hands with South Korean Defense Minister Han Min-Koo (R) before their meeting at the headquarters of the Defense Ministry in Seoul, South Korea, February 3, 2017.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,27b3a85c9506fa39,japan,local_hard_negative,local_hard_negative,1413988,": Ultimate ""Milky Way"" Bagel

[Yuuichi Kirisaki] Gopan #104: The ""Anime Rewriter"" (only shown in anime episode #53 that caused Yakitate!",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,bc62a3c8e405121f,japan,local_hard_negative,local_hard_negative,880203,"SEOUL (Reuters) - Cloning a Chow Chow is expected to be easier and perhaps as much as 50 percent less costly, a South Korean biotech firm said Thursday as it unveiled a new cloning technology.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,d0d276fcdd56966c,japan,local_hard_negative,local_hard_negative,203780,"While Seoul's project may help women ""worry less about harassment or violence,"" Chang says, ""the question remains about how to share the household chores and responsibilities"" so that women can more freely enter  and stay  in the labor market.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,085faf7ff149ca7c,japan,local_hard_negative,local_hard_negative,597984,"In fact, many graduate schools have begun to change there anime programs to tailor the physics degree, expecting most anime students to fail out of their intended program.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b9a346d087ecf5b5,japan,local_hard_negative,local_hard_negative,736534,"It all begins here

A manga adaptation, Ghost in the Shell: Arise Sleepless Eye (Nemuranai Me no Otoko) , will debut in the April issue of Kodansha's Monthly Young magazine on March 13.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,dc1da440740dd434,japan,local_hard_negative,local_hard_negative,1008641,"This week we have a Manga Recap for Chapter 763, an Anime Recap: Episode 665, a lengthy Piece Together and a recap of New York Comic Con!",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,677c4a1811b8d57c,japan,local_hard_negative,local_hard_negative,1221451,"I think my emotional turmoil is not as in turmoil these days anymore and I’ve always drawn a lot of fire and inspiration from that.”

Given the frequent sci-fi elements embedded in the arms and faces of his characters, I was curious to know if he had any favorite science fiction works, games or anime.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,8efda73f1d0e83bb,japan,local_hard_negative,local_hard_negative,1291640,Another issue is naturally a lot of the filming is done out of Seoul to avoid crowds and hence you will be travelling in a van for an hour or more to most sites.,adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ed200178c7ef8e64,japan,local_hard_negative,local_hard_negative,975222,"[87]

There has also been references to the Triple Moon Goddesses on K-pop group Loona's Odd Eye Circle, as each of the three members are portrayed as the goddesses.",adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,74172957544b023b,japan,local_hard_negative,local_hard_negative,472930,"North Korea's announcement comes amid a diplomatic push by Washington, Seoul and their allies to slap Pyongyang with tough sanctions for its recent nuclear test.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,0509d36dc80dedc6,japan,local_hard_negative,local_hard_negative,486760,"This manga is 18+, not safe for work, and is really rather sexual.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b174c4d637161472,japan,local_hard_negative,local_hard_negative,197544,"We go into details on the website, but in short, we'd like to print a large amount of these books at a price point that will help a new generation get into our tabletop role-playing hobby: By doing this carefully and at a measured pace, we hope work with distributors to see copies of the small form-factor Shinobigami turn up not just in game stores, but in comic stores and regular bookstores as well, lined up near manga.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
