current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,e41777f30f0e0b8e,china,local_hard_negative,local_hard_negative,203769,"The pink parking spots, reserved for women drivers so they don't have to walk so far to work or the mall, are part of the South Korean capital's Women Friendly Seoul Project, an effort for the notoriously macho Asian city of more than 10 million to transform itself into a safer, more heel-friendly ""space for women.""",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,139c32658f7c620d,china,local_hard_negative,local_hard_negative,1279188,"His longtime friend, 20-year-old Peso, who grew up in nearby Landover, Md., began tagging along and met Aburdene’s friend, Michael Basset, a former military man that was based in the safe zone between North and South Korea; Basset currently studies the region in graduate school.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,a45d4ff089954dbc,china,local_hard_negative,local_hard_negative,194940,"Even a conventional war on the Korean peninsula would likely see at least hundreds of thousands killed in a conflict that could last months and paralyse South Korea, a country of 50 million and the world's 12th largest economy.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,49c89fbf4f36fb7a,china,local_hard_negative,local_hard_negative,37006,"North Korea is watching to exploit any cleavages in the alliance, and the Trump administration should make every effort to ensure no daylight between Washington and Seoul.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,662724a321902f0b,china,local_hard_negative,local_hard_negative,729900,"Beyond the Netherlands, Feyenoord opened a fanshop in the centre of Tokyo, when Japanese player Shinji Ono was a key player at the club, and also in South Korea when Song Chong-gug played for Feyenoord.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,81697dd515528fb0,china,local_hard_negative,local_hard_negative,342992,"The soldiers were going after Abu Sayyaf leader Isnilon Hapilon, also reportedly leads the Islamic State in Southeast Asia at about 2 p.m. at a house in Barangay Pasak Malutlut but his men and the Maute group fought back.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,0fed738c69143103,china,local_hard_negative,local_hard_negative,1431987,"Whenever he visits Taipei, Lin also stops by the 228 Peace Memorial Park, where his grandfather's name — Lin Fang Yu — appears along with hundreds of other victims.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,89f5b8521d5767cf,china,local_hard_negative,local_hard_negative,433217,"Vietnam and Southeast Asia

U.S. policy toward the third world should be one of depopulation- Henry Kissinger (CFR, Trilateral Commission, Bilderberg)

Professor Rummel calculates that at least 3,761,000 people were murdered by governments in Southeast Asia from 1945 to 1987.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,87607cafb09f14c1,china,local_hard_negative,local_hard_negative,1395124,"Pedraita then turned East to ride through St. Petersburg, Moscow, Irkutsk and Vladivostok during an 11-day-7-hour, 7,280-mile journey across Russia, a four-hour and 249-mile tour through South Korea, and a five-day-11-hour and 2,989-mile ride through Thailand and Malaysia.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,fad93edcf4bf631f,china,local_hard_negative,local_hard_negative,1089054,"The slow loris covers all the species of the genus Nycticebus, which range from Northeast India to Southeast Asia, Indonesia and the Philippines.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4bfe195fa51280e8,china,local_hard_negative,local_hard_negative,723843,"Nevertheless, Rah Jong-yil insists that the people of South Korea are not put off at the inevitable cost of reunification on their lives.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4e3fb960d0504115,china,local_hard_negative,local_hard_negative,173985,Tuesday's missile launch - likely the longest ever from North Korea - over the territory of a close US ally sends a clear message of defiance as the US and South Korea conduct war games nearby.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,15db06de40a61b57,china,local_hard_negative,local_hard_negative,622598,"A top Pentagon official has said the only sure way of eliminating North Korea’s nuclear weapons capabilities would be by putting U.S. boots on the ground — a move that some worry could prompt Pyongyang to use biological, chemical and even nuclear weapons against Japan and South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,c77286db47c9e5ed,china,local_hard_negative,local_hard_negative,1210456,"The highest burden exists in South Asia, Southeast Asia, and sub-Saharan Africa.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,b5c19ade37546302,china,local_hard_negative,local_hard_negative,1107080,"[26] Anthony J. Bennett, however, claims Johnson ""had been forced out of a re-election race in 1968 by outrage over his policy in Southeast Asia"".",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,114dd8da43956b07,china,local_hard_negative,local_hard_negative,1320553,"However, Russia's Foreign Ministry expressed its ""extreme concern"" Friday over the drills and urged South Korea to cancel them to prevent a further escalation of tension.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4e64cbdb1ffd2b05,china,local_hard_negative,local_hard_negative,1209772,"Scope of collaboration

In 2017, the Campus Seeding program in Taipei encouraged us to grow our influence in schools, so the Taipei UX team decided to work with TTU’s Professor Chia-yin Yu and Professor Peirong Cheng as our first step to creating a win-win collaboration: students learns new things, Mozilla collects new ideas.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,8c9726f12a41e84f,china,local_hard_negative,local_hard_negative,1009113,"""My primary guess is that this is a response to the recent international prestige taken by South Korea at the G20.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,72f2c3af2db75461,china,local_hard_negative,local_hard_negative,203767,"Chung Sung-Jun / Getty Images Pedestrians in Seoul's Myungdong shopping district on Nov. 21, 2008

By 2010, Seoul's women should officially be happy  at least the ones with driver's licenses.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,374e7e12de69e8c1,china,local_hard_negative,local_hard_negative,303616,"If one applies a similar energetic explanation for the brain size evolution in H. floresiensis, then we need to answer what aspects of central nervous system were sacrificed in this little hominin [13,14] who show no sign of retrogression at least in stone tool technology compared with earlier hominins on Flores or elsewhere in island Southeast Asia [54,55].",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,a02a2e4042572c57,china,local_hard_negative,local_hard_negative,445498,"Finally, as for regional availability, the new Nexus 7 will be launching in the US, UK, Germany, France, Japan, Canada, Australia, South Korea and Spain, with more countries ""coming soon.""",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,45616537ed312400,china,local_hard_negative,local_hard_negative,754819,"SEOUL (Reuters) - North Korea has conducted a test of a new high-thrust engine at its Tongchang-ri rocket launch station and leader Kim Jong Un said the successful test was “a new birth” of its rocket industry, the reclusive North’s official media said on Sunday.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,2c16c4d153ec5afa,china,local_hard_negative,local_hard_negative,1167553,"In a statement, the human rights coalition Advocates for Freedom of Expression Coalition-Southeast Asia (AFEC-SEA) conveyed their “grave concern” over the fake news bill, and urged the Senate not to criminalize fake news.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
