current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,eafa53513fa0db9b,us_electoral_politics,positive,positive,186745,"Darren McCollester/Getty Images

The New Hampshire Union Leader, an influential conservative stalwart in the home of the critical first presidential primary, broke with the 100-plus-year-old tradition of backing the GOP nominee for president, and announced in a front-page editorial Wednesday its endorsement of Libertarian Gary Johnson and his running mate Bill Weld.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,81dd2b7f7e1f93ba,us_electoral_politics,positive,positive,163564,"“And I turned out to be right.”

The endorsement gave him a chance to be in the game—and Christie couldn’t stand the idea of being a lame-duck governor on the sidelines.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,30c9438ba7ff8db9,us_electoral_politics,positive,positive,90592,"(Bo Rader/The Wichita Eagle via AP, File)

Democratic presidential candidate Hillary Clinton speaks on her campaign bus after visiting Imani Temple Ministries in Cleveland, Sunday, July 31, 2016.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,bc01a45e4034d4b9,us_electoral_politics,positive,positive,97688,"The push to make Bernie Sanders the Democratic Party's candidate was also a progressive push against the system, a hopeful sign that millions of young people in particular are waking up politically.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,eae1a25e703f2106,us_electoral_politics,positive,positive,64766,"Ad Policy

When The Nation endorsed Hillary Clinton for president last month, we argued that “a substantial victory by her in November is essential to advance the progressive issues we have long championed.”

Here in the magazine’s home state of New York, we have a special opportunity to cast our votes not just for a presidential candidate, but for a party.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,b7dd6e9f397f41cc,us_electoral_politics,positive,positive,193545,"Medical records -Barack Obama, a relatively young candidate who was said to have been in “excellent health,” refused to release medical records.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,5445302c8b361925,us_electoral_politics,positive,positive,191785,"Ted Cruz, in his first major public appearance since exiting the 2016 presidential race, trashed the White House's recent public school guidance on transgender students as just the latest move by President Obama toward ""politically correct lunacy.""",election_anchor,presidential race,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,dfe91a5aa7b5a54a,us_electoral_politics,positive,positive,49806,"Many Democratic lawmakers, including the Congressional Black Caucus and Democratic leader Nancy Pelosi, walked out of the chamber in protest on Thursday.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,0b5b356e2b43a23d,us_electoral_politics,local_hard_negative,local_hard_negative,1107473,"3) Police/DA/Court violate CA law and due process – by arresting with a fake charge, but without a warrant or court hearing (required in 48 hours).",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,decacb1332bba25f,us_electoral_politics,local_hard_negative,local_hard_negative,1047221,Target’s CFO will appear at a Senate Judiciary Committee hearing Tuesday on the investigation and efforts to safeguard consumer information.,governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,23895879fcdc7242,us_electoral_politics,local_hard_negative,local_hard_negative,1635140,"A police investigation sparked by the controversy ended in the night being closed down, and subsequent attempts to re-launch it elsewhere have been thwarted by the authorities’ threats of a license review.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,62efb003b5c3ae51,us_electoral_politics,local_hard_negative,local_hard_negative,2352424,"This sentiment was on full display last week in a committee hearing on the subject, when, most notably, Sen. Roger Wicker, R-Miss., called for greater ""tolerance"" in ""the public discourse regarding the many scientific viewpoints on climate change.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,eb2f9c5edc84387d,us_electoral_politics,local_hard_negative,local_hard_negative,3749063,"Labour leader Jeremy Corbyn wrote a letter on behalf of Mohamed Dahir (left), asking for him to be granted bail

Detectives believed that the gang ran a ‘bank of terror’ sending some of the money to Syria to support Islamic State, a court hearing was told in May.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,59fc63a107d16c11,us_electoral_politics,local_hard_negative,local_hard_negative,1633209,"The final version of the bill passed the House 91-32 and the Senate 40-5.Introduced by Sen. Brian Frosh (D-Montgomery County), SB 422 was written in response to a state court of appeals ruling that arrestees had a statutory right to counsel and a Public Defender analysis that the ruling would cost the state $28 million.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4de963f9b649032c,us_electoral_politics,local_hard_negative,local_hard_negative,2771298,"On May 7, 2015, the review bill passed the Senate 98-1.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,c5975de550579cd0,us_electoral_politics,local_hard_negative,local_hard_negative,3693759,"View Full Caption DNAinfo/Ted Cox

CHICAGO — On Friday, the city took the landlords of 20 properties, or 280 residential units, to an emergency heat court hearing to force them to restore heat for their tenants after last week's frigid temperatures yielded hundreds of complaints from renters and nearly 500 property inspections from the city.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,ab2fd5aea1134606,us_electoral_politics,local_hard_negative,local_hard_negative,3276414,"But next time, he said, “we’d probably want to have more of a written agreement in place.”

Contractors Need Training, Vetting

City officials reviewing Baltimore’s overall response to the storm at a City Council committee hearing yesterday said that any storm becomes more of a problem once the snow gets above 12 inches.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,1c690756e6e5587a,us_electoral_politics,local_hard_negative,local_hard_negative,1391060,"ADVERTISING Read more

The bill passed the National Assembly with 438 votes in favour and just 86 against after it gained the backing of the two main parties – the ruling Socialists and the centre-right UMP.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,e17196fc8d4088e6,us_electoral_politics,local_hard_negative,local_hard_negative,1928387,"""It's not an effective way to get a bill passed,"" he says.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
