current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,27533bbbe97805bd,us_legislative_governance,local_hard_negative,local_hard_negative,320362,"In the New York Democratic primary election in April, Clinton garnered far more votes than challenger Bernie Sanders in the neighborhood’s haredi areas, winning approximately 70 percent of the vote in some precincts.",elections_and_crime_confounders,primary election,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,586b9a74606c7ec6,us_legislative_governance,local_hard_negative,local_hard_negative,179201,"As Thomas's cousin points out, the Columbus Police Department is ""trying to justify"" the shooting, ""no apology or nothing, [just saying] `Oh, we're just doing what we were trained to do"" — that is, to put ""officer safety"" ahead of every other consideration.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,4a4e82dca20bd6dd,us_legislative_governance,local_hard_negative,local_hard_negative,301718,"Trump appeared pleased with the comments, referencing them at a campaign rally Friday.",elections_and_crime_confounders,campaign rally,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,85579b24de0f464c,us_legislative_governance,local_hard_negative,local_hard_negative,603536,"Pew: Obama has big lead; Romney favorability drops (Updated)

New polling data out from Pew Research Center finds President Obama with a double-digit lead over Mitt Romney nationally:

Currently, 51% say they support Obama or lean toward him, while 41% support or lean toward Romney.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,c49fbb722828ce12,us_legislative_governance,local_hard_negative,local_hard_negative,487039,"Shortly thereafter, the Seattle Police Department arrested him for violating his supervision's terms.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,d223c962bcbd4188,us_legislative_governance,local_hard_negative,local_hard_negative,461101,"Patrolman Bob Marino, president of the MBTA Police Association, argued that private security firms’ background checks are not as rigorous as a police department’s.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e5dfe7cec4700516,us_legislative_governance,local_hard_negative,local_hard_negative,669410,"Union [ edit ]

The Chicago Police Department became unionized at the end of 1980.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,33753d8290876c81,us_legislative_governance,local_hard_negative,local_hard_negative,97088,"“Of course, we’ve had many migrations in our history, but this is the first time in a short period of time that [so many] people are fleeing the island.”

He expects polling results in the run-up to the election to fluctuate, depending on the demographics of which residents stay.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,726d8f564dc20bc3,us_legislative_governance,local_hard_negative,local_hard_negative,449969,"Spread the love

Milwaukee, WI — YouTuber, superrick568 was practicing his First Amendment right earlier this month when he came across Officer Lentz with the Milwaukee police department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,14d303abf687cef5,us_legislative_governance,local_hard_negative,local_hard_negative,256496,"Consequently, both criminal charges were dismissed and wiped from her record as if they never occurred, which is something she had sought all along.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,c33b534c9aa2c9b9,us_legislative_governance,local_hard_negative,local_hard_negative,181009,"[READ: Dozens of cases involving officers in brutality case thrown out]

Gwinnett County Police Chief Butch Ayers told Thomas that the second officer, a sergeant, told investigators when asked why he punched a suspect, “It's different out on the streets.”

Now, both former officers could face criminal charges after two cellphone videos captured the alleged attacks.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,469255221cf6face,us_legislative_governance,local_hard_negative,local_hard_negative,620624,"“I’m want to say ‘Cake Bunty!’ No, that’s the name of my pet cake.”

And while most polling firms have been putting their feet up in the wake of the elections, Colbert said, and “in spite of having nothing to ask,” the firm Public Policy Polling (PPP) has continued to poll people about their thought regarding the election.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,9242900509df7183,us_legislative_governance,local_hard_negative,local_hard_negative,532003,The fatal shooting is being investigated by the Tulsa Police Department and the U.S. Department of Justice.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,9ddf48537c46d94f,us_legislative_governance,local_hard_negative,local_hard_negative,236125,"Mayor John Henderson: (231) 843-8409

Email: mayor@ci.ludington.mi.us

Ludington Police Department: (231) 843-3425

City Manager John Shay

Email: jshay@ci.ludington.mi.us

Councilman Dick Rathsack: (231) 845-8402

Email: drathsack@ci.ludington.mi.us

Councilman Wally Taranko: (231) 843-8418

Email: wtaranko@ci.ludington.mi.us

Councilman Les Johnson: (231) 843-6383

Email: ljohnson@ci.ludington.mi.us

Councilman Wanda Marrison: (231) 845-6744

Email: wmarrison@ci.ludington.mi.us

Councilman Nick Tykoski: (231) 758-0269

Email: ntykoski@ci.ludington.mi.us

Councilman Gary Castonia: (231) 845-0027

Email: gcastonia@ci.ludington.mi.us

Councilman Kaye Ferguson Holman: (231) 590-2259

Email: kholman@ci.ludington.mi.us",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,5c23df986f0b30f1,us_legislative_governance,local_hard_negative,local_hard_negative,503308,Hide Caption 14 of 37 Photos: Divisions in Spain over Catalonia crisis Pro-referendum supporters lock a gate to a polling station as members of the Spanish National Police arrive to control the area during voting at the Escola Industrial of Barcelona.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,d3ac915451f76138,us_legislative_governance,local_hard_negative,local_hard_negative,492465,"“We would like anybody that has information about that kind of activity being conducting by very young-appearing male and female partners to call the Los Angeles Police Department,” Beck said.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
