current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,843944abab7dd8f4,nhl_hockey,local_hard_negative,local_hard_negative,2552346,"Gaetan Boucher wins 1,500m gold at 1984 Olympics 4:28

Those three medals in one winter Olympics were the most ever to that time by a Canadian — not that the competition was that wide as this country, surrounded by a world of steroids and without much national funding, simply didn't win.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,1f4f00cfe8ed0991,nhl_hockey,local_hard_negative,local_hard_negative,2237576,"When you’re running around Fremantle, and the Aga Khan has done up an old bank building, there’s gin palaces swimming through the heads all the time, unbelievable wealth, ostentatious, very good sailors, very good athletes, and to me it was just a really good picture story.”

Winter Olympics, Salt Lake City, Utah, 2002

“I was there for the last man standing, Steven Bradbury.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,b8ef6e8a10a332f2,nhl_hockey,local_hard_negative,local_hard_negative,3217579,"President Obama should consider boycotting the 2014 Winter Olympics in Russia if the Cold War-era foe gives asylum to Edward Snowden, Sen. Lindsey Graham Lindsey Olin GrahamHouse to push back at Trump on border Trump pressures GOP senators ahead of emergency declaration vote: 'Be strong and smart' This week: Congress, Trump set for showdown on emergency declaration MORE told The Hill on Tuesday.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,3dde9b76698729c6,nhl_hockey,local_hard_negative,local_hard_negative,323742,"She won a place as center forward on the ""Stuyvesant Team,"" the all-Fairfield County field hockey team, and also gained swimming and riding awards.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,b5e6a4fa1a51fd91,nhl_hockey,local_hard_negative,local_hard_negative,2918756,"The Sochi Winter Olympics are officially not a drug-free zone as of today, believe it or not.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,6cd3e4a6c483f7e4,nhl_hockey,local_hard_negative,local_hard_negative,2467167,"WHEREAS, that same day a vandal attempting to smash windows at Flora Restaurant and Bar hit a waiter in the face with the hammer the vandal was using; and

WHEREAS, sticks, poles, or other rigid supports, impact-resistant shields, sling shots, hammers, large wrenches, fireworks, paint projectiles, and fire accelerants can readily be used as weapons to hit or poke other persons; and

WHEREAS, the City has a significant governmental interest in preventing such use of sticks, poles, impact-resistant shields, sling shots, hammers, large wrenches, fireworks, paint projectiles, and fire accelerants in areas of high concentrations of people and limited means of escape, such as when there is a demonstration; and

WHEREAS, impact-resistant shields, aerosol spray cans, pressurized paint sprayers, sling shots, hammers, large wrenches for opening fire hydrants, fireworks, , paint projectiles, and fire accelerants are tools of individuals who seek to vandalize, damage property, injure nonviolent demonstrators, and incite police; and

WHEREAS, persons carrying or in the possession of impact-resistant shields, aerosol spray cans, pressurized paint sprayers, sling shots, hammers, large wrenches for opening fire hydrants, fireworks, paint projectiles, or fire accelerant endanger the safety of peaceful demonstrators by subjecting them to violence, the threat of violence and creating riotous and unlawful conditions; and

WHEREAS, the City has authority under the United States Constitution to adopt reasonable time, place, and manner regulations of speech in the City; and

WHEREAS, the United States Court of appeals for the Ninth Circuit, has upheld the constitutionality of a Los Angeles ordinance prohibiting possession, during demonstrations, of items such as large sticks and poles that can be used as weapons; and

WHEREAS, the City of Salt Lake City enacted and implemented, without legal challenge, regulations that prohibited citizens from carrying various dangerous items while participating in demonstrations at the 2002 Winter Olympics; and

WHEREAS, the City has a vital and substantial interest in safeguarding its citizens against the recurrence of violence and in protecting its police force from violent acts that have occurred at demonstrations in Oakland; and

WHEREAS, the City has a vital and substantial interest in safeguarding the property of citizens against damage and destruction and in protecting its own property from damage and destruction during demonstrations; and

WHEREAS, this ordinance makes demonstrations safer by banning materials that have become dangerous weapons without depnving citizens of the opportunity to march or protest with 'traditional' picket signs and other means of communication; and

WHEREAS, this ordinance does not prohibit leaflets, photographs, mega- phones, or a panoply of other devices used for communicating a message or getting attention during demonstrations; and

WHEREAS, the following regulations are narrowly tailored to address the foregoing governmental interests because they leave ample alternatives for communication, are not substantially broader than necessary, and promote substantial government interests that would be achieved less effectively absent these regulations;

Now therefore,

THE COUNCIL OF THE CITY OF OAKLAND DOES ORDAIN AS FOLLOWS:

SECTION 1.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,ab2b4331877c6730,nhl_hockey,local_hard_negative,local_hard_negative,3432198,"This jersey or something like it may be an option for Canada during the 2014 Winter Olympics in Sochi, according to an anonymous report.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,30d19b72d96d2373,nhl_hockey,local_hard_negative,local_hard_negative,645588,"At the time, the hall of fame had identified the Firth sisters — twin cross-country skiers who competed at four Olympic games — to be the first indigenous athletes to attend the Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,840d9bfc23ea07e5,nhl_hockey,local_hard_negative,local_hard_negative,1383496,Gay activists have told Gay Star News they hope this is a ‘taste’ of what will be the case during the Sochi Winter Olympics in Russia next year.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,4de60a407d660557,nhl_hockey,local_hard_negative,local_hard_negative,1453929,"Yusuke Asai, 23, an avid climber who posted a photo of himself near the peak two hours before the eruption, also died, as did Naoki Masuda, 41, a sports-loving salaryman who served as a torch bearer in the 1998 Winter Olympics in Nagano.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,a67042272eaa4bf4,nhl_hockey,local_hard_negative,local_hard_negative,2467148,"The City of Salt Lake City enacted and implemented, without legal challenge, regulations that prohibited citizens from carrying specific items while participating in demonstrations at the 2002 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,844c39709fdcd6eb,nhl_hockey,local_hard_negative,local_hard_negative,1523779,Mr Obama risked further angering Russia by entering the charged debate on how the West should respond to the country's anti-gay laws during the 2014 Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,ce1165b0f00d2d20,nhl_hockey,local_hard_negative,local_hard_negative,2059409,"In 2014 Russia put on a remarkable show with the costliest winter Olympics ever staged, in Sochi on the Black Sea.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,36d2cd190193b81b,nhl_hockey,local_hard_negative,local_hard_negative,905841,"""I think they shouldn't allow boys to play field hockey.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,daf230a0605a24c4,nhl_hockey,local_hard_negative,local_hard_negative,645573,His team won the Memorial Cup and was shot into an international arena: the 1932 Winter Olympics in Lake Placid.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,2d950418dc17f553,nhl_hockey,local_hard_negative,local_hard_negative,1328864,"Canada's 2018 Olympic hockey team will begin to take shape on Wednesday, when Team Canada takes on Switzerland in their Karjala Cup opener.",non_nhl_hockey_confounders,olympic hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,bfca0855cd551e43,nhl_hockey,local_hard_negative,local_hard_negative,3033593,How devastated are Russian athletes by the 2018 Winter Olympics banishment?,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,b82cd85a23958132,nhl_hockey,local_hard_negative,local_hard_negative,209953,"For a period of time, India national field hockey team was dominant in Olympic competition, winning eleven medals in twelve Olympics between 1920 and 1980.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,043edce1f58beb05,nhl_hockey,local_hard_negative,local_hard_negative,917965,"Hamrlík also represented the Czech Republic on numerous occasions at the international level, including at the 1998 Winter Olympics, where he was part of the gold medal-winning Czech team.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,f5cc2794804d91d5,nhl_hockey,local_hard_negative,local_hard_negative,1645701,"“We are proud to support Curling Canada’s initiatives to ensure our nation is represented and on the podium at the 2018 Winter Olympics.”

In addition to his involvement with the Canad Inns Mixed Doubles Classic, Stoughton also has been working with Canada’s entries for the 2015 Audi quattro Winter Games New Zealand mixed doubles competition, beginning Aug. 24 in Naseby, N.Z.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,1998ee33d8546551,nhl_hockey,local_hard_negative,local_hard_negative,3070022,The International Olympic Committee has confirmed a fear that has overcome the LGBT and sports communities this month: a provision in the IOC charter that calls for the punishment of athletes who make political or religious displays will be enforced during the 2014 Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,290d827956864bd9,nhl_hockey,local_hard_negative,local_hard_negative,969169,"Putin publicly stated gays would be welcomed at the Winter Olympics and treated with the same hospitality as all other guests, but because Russia is the current political enemy of the United States, Western media exploited the desire of gays to promote their lifestyle to children for propaganda purposes.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
