current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,20598f9ab3d3195e,nba_basketball,local_hard_negative,local_hard_negative,52677,Wednesday night was another metaphorical coat of Neosporin over still-healing wounds from March Madness.,college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,977c4cd867c4042d,nba_basketball,local_hard_negative,local_hard_negative,1975381,"Time Warner Cable bought the regional TV rights to Lakers games last year for an estimated $3 billion over 20 years, in a deal that also included games of pro soccer's L.A. Galaxy and the WNBA team Los Angeles Sparks.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,d93ae74a43a5de9e,nba_basketball,local_hard_negative,local_hard_negative,395210,"After just missing out on an NCAA tournament bid last year (and subsequently advancing to the NIT championship game), they appear poised to cruise to an American Athletic Conference title and fill the role of trendy second-tier conference pick when the brackets surface.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,660e5e5fac97981f,nba_basketball,local_hard_negative,local_hard_negative,2398592,"Section 4, Class B, Article 1e of the NCAA men's college basketball rulebook states that any team member who dunks or attempts to dunk a dead ball before or during the game as well as during any intermission will result in his team receiving a technical foul and the opposing team being awarded two free throws.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,12594ed7bac55671,nba_basketball,local_hard_negative,local_hard_negative,3665782,"�We�re going to have a good result out of Michigan,� said Kasich, comparing the Midwestern contests to �March Madness.� �I will win Ohio, and it�ll be a whole new ballgame and I�ll be able to compete in a lot of these states.�

Currently, Trump has 382 delegates, Sen. Ted Cruz of Texas has 300 and Sen. Marco Rubio of Florida has 128, according to the Associated Press.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,d5e3feb3ea7a8597,nba_basketball,local_hard_negative,local_hard_negative,2309806,"They don’t hand out rings for who wins the regular season, it’s about who goes to the NCAA tournament.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8e427498e6e3b6a3,nba_basketball,local_hard_negative,local_hard_negative,2329557,The Tigers have reached the NCAA Tournament 13 times since 2000 and capped last season with its highest ranking to finish a season ever at No.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0f2b3b47a1e7492f,nba_basketball,local_hard_negative,local_hard_negative,2769576,"The E.F. Hutton of the college basketball world, Bilas railed in recent years at the absurdity of the college game surpassing the NBA in terms of physical play under the hoop.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,83b61f1efcfafd14,nba_basketball,local_hard_negative,local_hard_negative,2299303,"[17]

Coaching history [ edit ]

Sources:[14]

Postseason [ edit ]

NCAA Division I tournament results [ edit ]

The Wildcats have appeared in the NCAA Tournament once.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a1bdf01bec1fe433,nba_basketball,local_hard_negative,local_hard_negative,1638806,"With so much utility in one application, it's bound to be one of the most competitive March Madness brackets you'll see anywhere this side of the Internet.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,da149f5bb5c4bfe7,nba_basketball,local_hard_negative,local_hard_negative,2834024,'I hope something can be worked out because the Garden is the mecca of college basketball.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,45bba15a044b424f,nba_basketball,local_hard_negative,local_hard_negative,113485,"BRACKET HUB: Everything March Madness

3.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,fca540504934e854,nba_basketball,local_hard_negative,local_hard_negative,2507423,"His marriage of the time produced two children, including 1998 WNBA Rookie of the Year, Tracy Reid.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,6bfcfa1d54792fb1,nba_basketball,local_hard_negative,local_hard_negative,824947,"White has burst onto the national college basketball scene this season, nearly three years after he had played his last official basketball contest -- Minnesota's 2009 Class 4A high school title game.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,961b000c01b2a11d,nba_basketball,local_hard_negative,local_hard_negative,3516537,"“Why stop now?”

Junior guard Rachel Howard of Berkeley said participating in March Madness is sweeter because the players have helped build the program.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,729852c7442613e4,nba_basketball,local_hard_negative,local_hard_negative,3678400,"McCall’s sister, DeWanna Bonner, is a two-time WNBA champion with the Phoenix Mercury who has played eight years in the league, though she announced last month she will miss the 2017 season because she is pregnant.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,ef56320b6da0a4a4,nba_basketball,local_hard_negative,local_hard_negative,1745294,"In the process, she learned from national team coach Geno Auriemma, a coach whose Connecticut team knocked UO out of the NCAA Tournament.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,07250ebf943e5642,nba_basketball,local_hard_negative,local_hard_negative,1467115,"This morning, as Japan’s nuclear crisis enters a potentially catastrophic phase, we are told that Obama is videotaping his NCAA tournament picks and that we’ll be able to tune into ESPN Wednesday to find out who he likes.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b8559f79ff3cb39b,nba_basketball,local_hard_negative,local_hard_negative,3430718,Northern Iowa’s Wes Washpun bounced a mid-range jumper off the rim and into the basket to sink the Aces and their chances for an NCAA Tournament bid in 2016.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,5da560a4f5452b92,nba_basketball,local_hard_negative,local_hard_negative,988187,"The NCAA Tournament is in the air everywhere you look around, but some teams haven’t been in it for a long time.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,1141fcafe2948a5f,nba_basketball,local_hard_negative,local_hard_negative,3419289,"Mack struggled and the Bulldogs lost again, but the run — which was highlighted by Mack's late-game heroics against Florida — added Butler to the list of college basketball's biggest Cinderella stories.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b74db445aff4a15c,nba_basketball,local_hard_negative,local_hard_negative,1097582,My daughter – she's going to be a senior in high school this year – she's planning to play college basketball.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b0ff912e58f21a5b,nba_basketball,local_hard_negative,local_hard_negative,1638804,Editor's note: Be sure to vote on the Data Analysis and Other Features match-ups in our second Excel March Madness post.,college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,363cbd05e972404d,nba_basketball,local_hard_negative,local_hard_negative,2450360,"What's Next Pac-12 champion Stanford (14-2-2) opens its NCAA tournament when it hosts Santa Clara (11-7-1) on Sunday, November 22 at 5 p.m. at Cagan Stadium.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,e2b587c74ff0a6d5,nba_basketball,local_hard_negative,local_hard_negative,2814804,"But when they got into the NCAA Tournament, they rarely qualified for a Super Regional and never qualified for the CWS.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,097558fcc0b0b685,nba_basketball,local_hard_negative,local_hard_negative,3115644,"College Basketball’s New (and Necessary) Growing Pains

Last May, the NCAA Men’s Basketball Rules Committee met with a chance to rescue college basketball from its ongoing doldrums.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8c8e0f66041c360f,nba_basketball,local_hard_negative,local_hard_negative,1958500,"MORE: Alan Williams announces Suns deal with music video

MORE: More new Phoenix Suns uniforms to be unveiled

He's purchased 300 tickets for Game 3 of the WNBA semifinals on Sunday against the Los Angeles Sparks at Talking Stick Resort Arena in Phoenix.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
