current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,5fb1f3173255d6c9,russia_post_soviet,local_hard_negative,local_hard_negative,516539,He was also deputy assistant secretary of defense for the Near East and South Asia at the Pentagon and a senior advisor at the North Atlantic Treaty Organization in Brussels.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4968baa61457e95a,russia_post_soviet,local_hard_negative,local_hard_negative,2551,"In a move that’s been interpreted as support for David Cameron’s attempt to renegotiate Britain’s relationship with the EU, they write: “The conclusion of the current renegotiation will hopefully strengthen this relationship as we make the progressive case for Britain in Europe.”

The Prime Minister is hoping to strike a deal at next week’s summit of EU leaders in Brussels.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,cf7eb1ee5da9c04f,russia_post_soviet,local_hard_negative,local_hard_negative,554123,"[190]

The Albanians in Italy are either Albanian immigrants from the 1990s, who came in Italy following the breakdown of the communist regime in Albania in 1990 and speak standard Albanian and the Italian language, or the Arbëreshë people, Albanian refugees who fled from Albania for Southern Italy between the fourteenth and eighteenth centuries in consequence of the Ottoman invasion of the Balkans, who nowadays speak the Arbëresh language, a variety of Albanian that derives from Tosk spoken in southern Albania and follows a similar divergence pattern to Arvanitika.",nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,18393de6f515494f,russia_post_soviet,local_hard_negative,local_hard_negative,187358,Indeed the impression we got during our visit to the Casino Aachen is that the staff there is particularly friendly and helpful (but they were still no match to the blackjack dealer I had at the Viage casino in Brussels.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4e11fead58810fac,russia_post_soviet,local_hard_negative,local_hard_negative,29803,Both Serbia and Albania aim one day to join the European Union.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,6fe4a76651893203,russia_post_soviet,local_hard_negative,local_hard_negative,259176,"The Sentinels are part of the European Union's ambitious Copernicus programme, which is developing a comprehensive ""health check"" for the planet.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,9c468a266820950d,russia_post_soviet,local_hard_negative,local_hard_negative,943025,We should follow the example of the European Union and start testing the chemicals we use every day and not wait until we have a rash of birth defects or cancers on our hands before taking action.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,9beaa095f0485527,russia_post_soviet,local_hard_negative,local_hard_negative,380789,"Chilean President Sebastian Piñera, in remarks at a January conference of European and Latin American leaders, summed up why: “The European Union is going through a very difficult time in terms of its economic crisis, stagnation, unemployment and fiscal deficits [while] Latin America is going through a very positive period, both compared to the rest of the world and to its own history.”

Indeed, more than two decades removed from its own debt crisis, Latin America now looks like an enticing option.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,9f6a8bce16fe4227,russia_post_soviet,local_hard_negative,local_hard_negative,868371,Despite what our Government says about this treaty being a referendum on membership of the European Union it is not that.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,eabc4a0ac7bd9ea2,russia_post_soviet,local_hard_negative,local_hard_negative,691415,"GENEVA (Reuters) - Atheist groups, who say millions of non-religious people face persecution in many parts of the world, accused the European Union on Friday of failing to stand up for their rights in the United Nations.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,910d211a0a665786,russia_post_soviet,local_hard_negative,local_hard_negative,264092,"Germany will press the European Union to work towards a quick trade accord with New Zealand, Chancellor Angela Merkel says.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b874a83dd8338626,russia_post_soviet,local_hard_negative,local_hard_negative,211997,"The academics said: ""At the time of the 2014 independence referendum, the Brussels mood music towards Scotland was negative and discouraging.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,e4bf5d8742d20073,russia_post_soviet,local_hard_negative,local_hard_negative,995378,"The Brussels politicians said they want to stand against ‘sexist’ education by encouraging children to take an equal interest in all subjects ‘beyond gendered stereotypes’

Another point says that schools should be guided ‘to embrace a gender perspective and gender equality, and to ensure the elimination of stereotypes and sexist distortions that textbooks and teaching materials may include in their content.'",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,f8c3325948d3a442,russia_post_soviet,local_hard_negative,local_hard_negative,124541,"Central Europe is projected to warm just slightly less, with temperatures rising 2.6°C.",nearby_europe_confounders,central europe,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,0758ea8f1b1d1462,russia_post_soviet,local_hard_negative,local_hard_negative,715899,"The researchers suggest ""collection or use of device information envisaged by the 2015 [Facebook Data Use Policy] does not comply with the requirements of article 5(3) of the [European Union's] e-Privacy Directive, which requires free and informed prior consent before storing or accessing information on an individual’s device.""",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,c130b9e57719f9f0,russia_post_soviet,local_hard_negative,local_hard_negative,778622,"); and lastly, the political action of the European Union (under what conditions does a regional organization accept new members or change its institutional relations with a third-party country?).",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,740a8e3a49581251,russia_post_soviet,local_hard_negative,local_hard_negative,262270,"We read about the great prewar naval race between the United Kingdom and Germany, and the repeated diplomatic crises, in Morocco and the Balkans, that preceded the assassination of Archduke Franz Ferdinand, in Sarajevo.",nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,8f5eb531325c0b2e,russia_post_soviet,local_hard_negative,local_hard_negative,468252,"[65] Barbara Jelavic, History of the Balkans: Eighteenth and Nineteenth Centuries (Cambridge: Cambridge University Press, 1983), p. 197.",nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,07d0903731170f2e,russia_post_soviet,local_hard_negative,local_hard_negative,483569,"Many forms of these structures are found within the European Union, as with trade agreements and stringent regulatory apparatuses which create artificially large economies of scale and large arenas for corporate lobbying and influence.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,38c5bbeffb7cd21a,russia_post_soviet,local_hard_negative,local_hard_negative,905519,"Last week, the day after the deadly terrorist attacks in Brussels, she took a break from fund-raising in Palo Alto, Calif., to deliver a sharp rebuttal of Mr. Trump’s foreign policy prescriptions, saying that his proposals to rethink the United States involvement in NATO and to bar non-American Muslims from entering the country would alienate allies and empower enemies.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
